root,inflection,tags,root_and_tags
achalachiy,achalachiy,V;IMP;POS;2;SG,achalachiy[V;IMP;POS;2;SG]
achalachiy,achalachisqanchik,V;PST;NFH;1+INCL;PL,achalachiy[V;PST;NFH;1+INCL;PL]
achhiy,achhirqanchik,V;PST;FH;1+INCL;PL,achhiy[V;PST;FH;1+INCL;PL]
allay,allanki,V;FUT;2;SG,allay[V;FUT;2;SG]
allichiy,allichinqa,V;FUT;3;SG,allichiy[V;FUT;3;SG]
allpachay,allpacharqanki,V;PST;FH;2;SG,allpachay[V;PST;FH;2;SG]
anchaykachay,anchaykacharqaniku,V;PST;FH;1+EXCL;PL,anchaykachay[V;PST;FH;1+EXCL;PL]
antachay,amaantachachunkuchu,V;IMP;NEG;3;PL,antachay[V;IMP;NEG;3;PL]
aqtuy,aqtuchun,V;IMP;POS;3;SG,aqtuy[V;IMP;POS;3;SG]
aquchay,aquchasqanchik,V;PST;NFH;1+INCL;PL,aquchay[V;PST;NFH;1+INCL;PL]
arinsay,arinsarqaniku,V;PST;FH;1+EXCL;PL,arinsay[V;PST;FH;1+EXCL;PL]
arphayay,arphayarqan,V;PST;FH;3;SG,arphayay[V;PST;FH;3;SG]
ashiy,ashiyku,V;PRS;1+EXCL;PL,ashiy[V;PRS;1+EXCL;PL]
ashiy,ashirqanku,V;PST;FH;3;PL,ashiy[V;PST;FH;3;PL]
aspiy,aspirqani,V;PST;FH;1;SG,aspiy[V;PST;FH;1;SG]
aspiy,aspirqanki,V;PST;FH;2;SG,aspiy[V;PST;FH;2;SG]
astakuy,amaastakuchunkuchu,V;IMP;NEG;3;PL,astakuy[V;IMP;NEG;3;PL]
awankay,awankarqanku,V;PST;FH;3;PL,awankay[V;PST;FH;3;PL]
awannay,awannasqaniku,V;PST;NFH;1+EXCL;PL,awannay[V;PST;NFH;1+EXCL;PL]
away,awasunchik,V;FUT;1+INCL;PL,away[V;FUT;1+INCL;PL]
awsay,awsasqanchik,V;PST;NFH;1+INCL;PL,awsay[V;PST;NFH;1+INCL;PL]
awñiy,awñiychik,V;IMP;POS;2;PL,awñiy[V;IMP;POS;2;PL]
aypuriy,aypurirqani,V;PST;FH;1;SG,aypuriy[V;PST;FH;1;SG]
añaychay,añaychasunchik,V;FUT;1+INCL;PL,añaychay[V;FUT;1+INCL;PL]
añiy,añichun,V;IMP;POS;3;SG,añiy[V;IMP;POS;3;SG]
ch'antay,ch'antarqani,V;PST;FH;1;SG,ch'antay[V;PST;FH;1;SG]
ch'aphranay,ch'aphranarqankichik,V;PST;FH;2;PL,ch'aphranay[V;PST;FH;2;PL]
ch'aqchuy,ch'aqchunchik,V;PRS;1+INCL;PL,ch'aqchuy[V;PRS;1+INCL;PL]
ch'illuchay,ch'illuchasunchik,V;FUT;1+INCL;PL,ch'illuchay[V;FUT;1+INCL;PL]
ch'ipchiy,ch'ipchisqanki,V;PST;NFH;2;SG,ch'ipchiy[V;PST;NFH;2;SG]
ch'ipuy,ch'ipunku,V;PRS;3;PL,ch'ipuy[V;PRS;3;PL]
ch'isiyay,ch'isiyanqa,V;FUT;3;SG,ch'isiyay[V;FUT;3;SG]
ch'isiyay,ch'isiyarqanku,V;PST;FH;3;PL,ch'isiyay[V;PST;FH;3;PL]
ch'uhtanay,ch'uhtanachunku,V;IMP;POS;3;PL,ch'uhtanay[V;IMP;POS;3;PL]
ch'ullchuy,ch'ullchusqanki,V;PST;NFH;2;SG,ch'ullchuy[V;PST;NFH;2;SG]
ch'utiy,ch'utiyku,V;PRS;1+EXCL;PL,ch'utiy[V;PRS;1+EXCL;PL]
chantay,amachantachunchu,V;IMP;NEG;3;SG,chantay[V;IMP;NEG;3;SG]
chapatiyay,amachapatiyaychu,V;IMP;NEG;2;SG,chapatiyay[V;IMP;NEG;2;SG]
chapiy,chapirqaniku,V;PST;FH;1+EXCL;PL,chapiy[V;PST;FH;1+EXCL;PL]
chimpay,amachimpachunchu,V;IMP;NEG;3;SG,chimpay[V;IMP;NEG;3;SG]
chinkay,chinkarqanki,V;PST;FH;2;SG,chinkay[V;PST;FH;2;SG]
chinruykachiy,chinruykachini,V;PRS;1;SG,chinruykachiy[V;PRS;1;SG]
chiqachakuy,amachiqachakuychu,V;IMP;NEG;2;SG,chiqachakuy[V;IMP;NEG;2;SG]
chiriyachiy,chiriyachirqaniku,V;PST;FH;1+EXCL;PL,chiriyachiy[V;PST;FH;1+EXCL;PL]
halay,halan,V;PRS;3;SG,halay[V;PRS;3;SG]
halay,halarqanchik,V;PST;FH;1+INCL;PL,halay[V;PST;FH;1+INCL;PL]
hampiy,hampisqanchik,V;PST;NFH;1+INCL;PL,hampiy[V;PST;NFH;1+INCL;PL]
hamurpay,hamurpachunku,V;IMP;POS;3;PL,hamurpay[V;IMP;POS;3;PL]
hamuy,hamunqaku,V;FUT;3;PL,hamuy[V;FUT;3;PL]
hanpuy,hanpurqankichik,V;PST;FH;2;PL,hanpuy[V;PST;FH;2;PL]
hanuk'ay,hanuk'aychik,V;IMP;POS;2;PL,hanuk'ay[V;IMP;POS;2;PL]
haraway,harawanqa,V;FUT;3;SG,haraway[V;FUT;3;SG]
harchiyay,harchiyanqaku,V;FUT;3;PL,harchiyay[V;FUT;3;PL]
hat'ansillay,amahat'ansillaychikchu,V;IMP;NEG;2;PL,hat'ansillay[V;IMP;NEG;2;PL]
hatunchay,hatuncharqankichik,V;PST;FH;2;PL,hatunchay[V;PST;FH;2;PL]
hawiy,hawisqankichik,V;PST;NFH;2;PL,hawiy[V;PST;NFH;2;PL]
hayratachiy,amahayratachiychu,V;IMP;NEG;2;SG,hayratachiy[V;IMP;NEG;2;SG]
hiq'ipay,hiq'ipasunchik,V;FUT;1+INCL;PL,hiq'ipay[V;FUT;1+INCL;PL]
huch'uiyay,amahuch'uiyaychu,V;IMP;NEG;2;SG,huch'uiyay[V;IMP;NEG;2;SG]
huhllay,huhllasqanchik,V;PST;NFH;1+INCL;PL,huhllay[V;PST;NFH;1+INCL;PL]
huhyay,huhyay,V;IMP;POS;2;SG,huhyay[V;IMP;POS;2;SG]
hunt'ay,hunt'aychik,V;IMP;POS;2;PL,hunt'ay[V;IMP;POS;2;PL]
hurquy,amahurquchunkuchu,V;IMP;NEG;3;PL,hurquy[V;IMP;NEG;3;PL]
husk'ay,husk'anchik,V;PRS;1+INCL;PL,husk'ay[V;PRS;1+INCL;PL]
ichiy,ichisqanchik,V;PST;NFH;1+INCL;PL,ichiy[V;PST;NFH;1+INCL;PL]
ichiy,ichisqani,V;PST;NFH;1;SG,ichiy[V;PST;NFH;1;SG]
ismuy,ismunki,V;PRS;2;SG,ismuy[V;PRS;2;SG]
kañay,kañasqanki,V;PST;NFH;2;SG,kañay[V;PST;NFH;2;SG]
kañiy,amakañiychu,V;IMP;NEG;2;SG,kañiy[V;IMP;NEG;2;SG]
kulliyay,amakulliyachunchu,V;IMP;NEG;3;SG,kulliyay[V;IMP;NEG;3;SG]
kulliyay,kulliyarqan,V;PST;FH;3;SG,kulliyay[V;PST;FH;3;SG]
kutipakuy,amakutipakuchunkuchu,V;IMP;NEG;3;PL,kutipakuy[V;IMP;NEG;3;PL]
kuyuy,kuyunki,V;FUT;2;SG,kuyuy[V;FUT;2;SG]
llik'iy,llik'iy,V;NFIN,llik'iy[V;NFIN]
llik'iy,llik'irqanki,V;PST;FH;2;SG,llik'iy[V;PST;FH;2;SG]
machay,machasqanchik,V;PST;NFH;1+INCL;PL,machay[V;PST;NFH;1+INCL;PL]
malliy,amamalliychikchu,V;IMP;NEG;2;PL,malliy[V;IMP;NEG;2;PL]
maqakuy,maqakurqanki,V;PST;FH;2;SG,maqakuy[V;PST;FH;2;SG]
maqay,maqanqaku,V;FUT;3;PL,maqay[V;FUT;3;PL]
maqay,maqasqanku,V;PST;NFH;3;PL,maqay[V;PST;NFH;3;PL]
marq'ay,marq'asqanki,V;PST;NFH;2;SG,marq'ay[V;PST;NFH;2;SG]
millp'uy,millp'unqa,V;FUT;3;SG,millp'uy[V;FUT;3;SG]
mitikuy,mitikurqankichik,V;PST;FH;2;PL,mitikuy[V;PST;FH;2;PL]
mutkhiy,mutkhisunchik,V;FUT;1+INCL;PL,mutkhiy[V;FUT;1+INCL;PL]
ninayay,amaninayachunchu,V;IMP;NEG;3;SG,ninayay[V;IMP;NEG;3;SG]
p'itiy,p'itisqanku,V;PST;NFH;3;PL,p'itiy[V;PST;NFH;3;PL]
pallay,pallasqaniku,V;PST;NFH;1+EXCL;PL,pallay[V;PST;NFH;1+EXCL;PL]
pallquy,pallqurqan,V;PST;FH;3;SG,pallquy[V;PST;FH;3;SG]
paskay,paskasqanki,V;PST;NFH;2;SG,paskay[V;PST;NFH;2;SG]
phaway,phawasqani,V;PST;NFH;1;SG,phaway[V;PST;NFH;1;SG]
phinkiy,phinkinqaku,V;FUT;3;PL,phinkiy[V;FUT;3;PL]
phinkiy,phinkinchik,V;PRS;1+INCL;PL,phinkiy[V;PRS;1+INCL;PL]
phukuy,phukurqanchik,V;PST;FH;1+INCL;PL,phukuy[V;PST;FH;1+INCL;PL]
pirqay,pirqasqaniku,V;PST;NFH;1+EXCL;PL,pirqay[V;PST;NFH;1+EXCL;PL]
pisipay,pisipanqa,V;FUT;3;SG,pisipay[V;FUT;3;SG]
pituy,piturqani,V;PST;FH;1;SG,pituy[V;PST;FH;1;SG]
puriy,purin,V;PRS;3;SG,puriy[V;PRS;3;SG]
pusay,pusasqaniku,V;PST;NFH;1+EXCL;PL,pusay[V;PST;NFH;1+EXCL;PL]
q'apay,q'apasaq,V;FUT;1;SG,q'apay[V;FUT;1;SG]
q'apay,amaq'apachunkuchu,V;IMP;NEG;3;PL,q'apay[V;IMP;NEG;3;PL]
q'imikuy,q'imikurqan,V;PST;FH;3;SG,q'imikuy[V;PST;FH;3;SG]
q'ipiy,q'ipinchik,V;PRS;1+INCL;PL,q'ipiy[V;PRS;1+INCL;PL]
qatiy,qatisqan,V;PST;NFH;3;SG,qatiy[V;PST;NFH;3;SG]
qhaway,qhawanki,V;PRS;2;SG,qhaway[V;PRS;2;SG]
qillqaqhaway,qillqaqhawasqanki,V;PST;NFH;2;SG,qillqaqhaway[V;PST;NFH;2;SG]
qispichiy,qispichisqan,V;PST;NFH;3;SG,qispichiy[V;PST;NFH;3;SG]
qunqay,qunqanqa,V;FUT;3;SG,qunqay[V;FUT;3;SG]
rak'iy,rak'irqanchik,V;PST;FH;1+INCL;PL,rak'iy[V;PST;FH;1+INCL;PL]
rantikuy,rantikusqani,V;PST;NFH;1;SG,rantikuy[V;PST;NFH;1;SG]
rawray,rawrarqankichik,V;PST;FH;2;PL,rawray[V;PST;FH;2;PL]
rimay,rimachunku,V;IMP;POS;3;PL,rimay[V;IMP;POS;3;PL]
rimay,rimanku,V;PRS;3;PL,rimay[V;PRS;3;PL]
sat'iy,sat'irqanchik,V;PST;FH;1+INCL;PL,sat'iy[V;PST;FH;1+INCL;PL]
sinchiyay,sinchiyankichik,V;FUT;2;PL,sinchiyay[V;FUT;2;PL]
sukay,sukasaq,V;FUT;1;SG,sukay[V;FUT;1;SG]
suyay,suyachun,V;IMP;POS;3;SG,suyay[V;IMP;POS;3;SG]
t'ustuy,t'ustuychik,V;IMP;POS;2;PL,t'ustuy[V;IMP;POS;2;PL]
tamyay,tamyarqanku,V;PST;FH;3;PL,tamyay[V;PST;FH;3;PL]
tantay,tantasunchik,V;FUT;1+INCL;PL,tantay[V;FUT;1+INCL;PL]
taqtay,taqtanqaku,V;FUT;3;PL,taqtay[V;FUT;3;PL]
thasay,thasaychik,V;IMP;POS;2;PL,thasay[V;IMP;POS;2;PL]
thupay,thupasqaniku,V;PST;NFH;1+EXCL;PL,thupay[V;PST;NFH;1+EXCL;PL]
thuqay,thuqankichik,V;PRS;2;PL,thuqay[V;PRS;2;PL]
tiksiy,tiksinchik,V;PRS;1+INCL;PL,tiksiy[V;PRS;1+INCL;PL]
tiqsiy,tiqsinki,V;PRS;2;SG,tiqsiy[V;PRS;2;SG]
tiqsiy,tiqsisqanku,V;PST;NFH;3;PL,tiqsiy[V;PST;NFH;3;PL]
tiyamuy,amatiyamuchunkuchu,V;IMP;NEG;3;PL,tiyamuy[V;IMP;NEG;3;PL]
tiyamuy,tiyamuq,V;NFIN;AGT,tiyamuy[V;NFIN;AGT]
tupay,amatupaychikchu,V;IMP;NEG;2;PL,tupay[V;IMP;NEG;2;PL]
tupuy,tupuy,V;NFIN,tupuy[V;NFIN]
unuyay,unuyay,V;IMP;POS;2;SG,unuyay[V;IMP;POS;2;SG]
uyay,uyachunku,V;IMP;POS;3;PL,uyay[V;IMP;POS;3;PL]
wamp'uy,wamp'usqankichik,V;PST;NFH;2;PL,wamp'uy[V;PST;NFH;2;PL]
wanay,wanarqan,V;PST;FH;3;SG,wanay[V;PST;FH;3;SG]
waqyay,waqyaq,V;NFIN;AGT,waqyay[V;NFIN;AGT]
wathiyay,wathiyarqan,V;PST;FH;3;SG,wathiyay[V;PST;FH;3;SG]
wañuy,wañuy,V;NFIN,wañuy[V;NFIN]
wichq'ay,wich'qan,V;PRS;3;SG,wichq'ay[V;PRS;3;SG]
wikch'uy,amawikch'uychikchu,V;IMP;NEG;2;PL,wikch'uy[V;IMP;NEG;2;PL]
wiñay,wiñaq,V;NFIN;AGT,wiñay[V;NFIN;AGT]
yanay,yanaq,V;NFIN;AGT,yanay[V;NFIN;AGT]
yanuy,yanunchik,V;PRS;1+INCL;PL,yanuy[V;PRS;1+INCL;PL]
yaqullay,yaqullanqa,V;FUT;3;SG,yaqullay[V;FUT;3;SG]
yarqay,yarqanchik,V;PRS;1+INCL;PL,yarqay[V;PRS;1+INCL;PL]
